 5.42139583333334E-001	 1.39330109147527E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.43985416666667E-001	 1.39330109147527E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.45745833333334E-001	 1.39330109147527E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.47543750000000E-001	 1.39330109147527E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.49343750000000E-001	 1.41565351540268E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.51145833333334E-001	 1.41565351540268E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.52945833333334E-001	 1.41565351540268E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.54743750000000E-001	 1.41565351540268E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.56545833333334E-001	 1.43800593933009E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.58345833333334E-001	 1.43800593933009E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.60156250000000E-001	 1.43800593933009E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.61935416666667E-001	 1.43800593933009E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.63741666666667E-001	 1.46035836325750E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.65612500000000E-001	 1.46035836325750E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.67410416666667E-001	 1.46035836325750E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.69212500000000E-001	 1.48271078718491E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.71010416666667E-001	 1.48271078718491E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.72941666666667E-001	 1.48271078718491E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.74741666666667E-001	 1.48271078718491E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.76541666666667E-001	 1.50506321111232E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.78341666666667E-001	 1.50506321111232E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.80141666666667E-001	 1.50506321111232E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.81937500000000E-001	 1.50506321111232E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.83816666666667E-001	 1.52741563503973E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.85750000000000E-001	 1.52741563503973E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.87539583333334E-001	 1.52741563503973E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.89339583333334E-001	 1.54976805896714E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.91145833333334E-001	 1.54976805896714E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.92939583333334E-001	 1.54976805896714E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.94737500000000E-001	 1.54976805896714E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.96535416666667E-001	 1.57212048289455E-002	 2.33428798705651E-002	 1.15114667620368E-001
 5.98335416666667E-001	 1.57212048289455E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.00137500000000E-001	 1.57212048289455E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.01933333333334E-001	 1.57212048289455E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.03922916666667E-001	 1.59447290682196E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.06181250000000E-001	 1.59447290682196E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.07939583333334E-001	 1.59447290682196E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.09733333333334E-001	 1.61682533074937E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.11535416666667E-001	 1.61682533074937E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.13333333333334E-001	 1.61682533074937E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.15131250000000E-001	 1.61682533074937E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.16933333333334E-001	 1.63917775467678E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.18733333333334E-001	 1.63917775467678E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.20537500000000E-001	 1.63917775467678E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.22333333333334E-001	 1.63917775467678E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.24131250000000E-001	 1.66153017860419E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.26020833333334E-001	 1.66153017860419E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.27802083333334E-001	 1.66153017860419E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.29602083333334E-001	 1.68388260253160E-002	 2.33428798705651E-002	 1.26290848942733E-001
 6.31395833333334E-001	 1.68388260253160E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.33193750000000E-001	 1.68388260253160E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.34993750000000E-001	 1.68388260253160E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.36793750000000E-001	 1.70623502645901E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.38641666666667E-001	 1.70623502645901E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.40393750000000E-001	 1.70623502645901E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.42195833333334E-001	 1.70623502645901E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.43995833333334E-001	 1.72858745038643E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.46281250000000E-001	 1.72858745038643E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.48185416666667E-001	 1.72858745038643E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.49991666666667E-001	 1.75093987431384E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.51793750000000E-001	 1.75093987431384E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.53593750000000E-001	 1.75093987431384E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.55393750000000E-001	 1.75093987431384E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.57193750000000E-001	 1.77329229824125E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.58997916666667E-001	 1.77329229824125E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.60793750000000E-001	 1.77329229824125E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.62589583333334E-001	 1.77329229824125E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.64429166666667E-001	 1.79564472216866E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.66272916666667E-001	 1.79564472216866E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.68093750000000E-001	 1.79564472216866E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.69872916666667E-001	 1.81799714609607E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.71654166666667E-001	 1.81799714609607E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.73454166666667E-001	 1.81799714609607E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.75252083333334E-001	 1.81799714609607E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.77052083333334E-001	 1.84034957002348E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.78912500000000E-001	 1.84034957002348E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.80720833333334E-001	 1.84034957002348E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.82518750000000E-001	 1.84034957002348E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.84318750000000E-001	 1.86270199395089E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.86120833333334E-001	 1.86270199395089E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.88172916666667E-001	 1.86270199395089E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.90075000000000E-001	 1.88505441787830E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.91854166666667E-001	 1.88505441787830E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.93650000000000E-001	 1.88505441787830E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.95447916666667E-001	 1.88505441787830E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.97250000000000E-001	 1.90740684180571E-002	 2.33428798705651E-002	 1.15114667620368E-001
 6.99050000000000E-001	 1.90740684180571E-002	 2.33428798705651E-002	 1.15114667620368E-001
 7.00850000000000E-001	 1.90740684180571E-002	 2.33428798705651E-002	 1.15114667620368E-001
 7.02647916666667E-001	 1.90740684180571E-002	 2.33428798705651E-002	 1.15114667620368E-001
 7.04450000000000E-001	 1.92975926573312E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.06247916666667E-001	 1.92975926573312E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.08220833333334E-001	 1.92975926573312E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.09968750000000E-001	 1.95211168966053E-002	 2.33428798705651E-002	 1.15114667620368E-001
 7.11914583333334E-001	 1.95211168966053E-002	 2.33428798705651E-002	 1.15114667620368E-001
 7.13716666666667E-001	 1.95211168966053E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.15512500000000E-001	 1.95211168966053E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.17310416666667E-001	 1.97446411358794E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.19112500000000E-001	 1.97446411358794E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.20910416666667E-001	 1.97446411358794E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.22714583333334E-001	 1.97446411358794E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.24512500000000E-001	 1.99681653751535E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.26372916666667E-001	 1.99681653751535E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.28179166666667E-001	 1.99681653751535E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.30243750000000E-001	 2.01916896144276E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.32127083333334E-001	 2.01916896144276E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.33918750000000E-001	 2.01916896144276E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.35708333333334E-001	 2.01916896144276E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.37510416666667E-001	 2.04152138537017E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.39308333333334E-001	 2.04152138537017E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.41120833333334E-001	 2.04152138537017E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.42906250000000E-001	 2.04152138537017E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.44708333333334E-001	 2.06387380929759E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.46506250000000E-001	 2.06387380929759E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.48312500000000E-001	 2.06387380929759E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.50264583333334E-001	 2.08622623322500E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.52529166666667E-001	 2.08622623322500E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.54306250000000E-001	 2.08622623322500E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.56104166666667E-001	 2.08622623322500E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.57906250000000E-001	 2.10857865715241E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.59702083333334E-001	 2.10857865715241E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.61506250000000E-001	 2.10857865715241E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.63306250000000E-001	 2.10857865715241E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.65106250000000E-001	 2.13093108107982E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.66906250000000E-001	 2.13093108107982E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.68708333333334E-001	 2.13093108107982E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.70500000000000E-001	 2.15328350500723E-002	 2.33428798705651E-002	 1.26290848942733E-001
 7.72385416666667E-001	 2.15328350500723E-002	 2.33428798705651E-002	 1.59819392909831E-001
 7.74268750000000E-001	 2.15328350500723E-002	 2.33428798705651E-002	 1.59819392909831E-001
 7.76033333333334E-001	 2.15328350500723E-002	 2.33428798705651E-002	 1.70995574232196E-001
 7.77883333333334E-001	 2.17563592893464E-002	 2.33428798705651E-002	 1.82171755554562E-001
 7.79633333333334E-001	 2.17563592893464E-002	 2.33428798705651E-002	 1.82171755554562E-001
 7.81435416666667E-001	 2.17563592893464E-002	 2.33428798705651E-002	 1.82171755554562E-001
 7.83233333333334E-001	 2.17563592893464E-002	 2.33428798705651E-002	 1.93347936876928E-001
 7.85035416666667E-001	 2.19798835286205E-002	 2.33428798705651E-002	 1.93347936876928E-001
 7.86835416666667E-001	 2.19798835286205E-002	 2.33428798705651E-002	 1.93347936876928E-001
 7.88633333333334E-001	 2.19798835286205E-002	 2.33428798705651E-002	 2.04524118199294E-001
 7.90435416666667E-001	 2.22034077678946E-002	 2.33428798705651E-002	 2.04524118199294E-001
 7.92537500000000E-001	 2.22034077678946E-002	 2.33428798705651E-002	 2.04524118199294E-001
 7.94389583333334E-001	 2.22034077678946E-002	 2.33428798705651E-002	 2.04524118199294E-001
 7.96166666666667E-001	 2.22034077678946E-002	 2.33428798705651E-002	 2.04524118199294E-001
 7.97962500000000E-001	 2.24269320071687E-002	 2.33428798705651E-002	 2.15700299521660E-001
 7.99762500000000E-001	 2.24269320071687E-002	 2.33428798705651E-002	 2.38052662166391E-001
 8.01560416666667E-001	 2.24269320071687E-002	 2.33428798705651E-002	 2.38052662166391E-001
 8.03437500000000E-001	 2.24269320071687E-002	 2.33428798705651E-002	 2.49228843488757E-001
 8.05233333333334E-001	 2.26504562464428E-002	 2.33428798705651E-002	 2.49228843488757E-001
 8.07029166666667E-001	 2.26504562464428E-002	 2.33428798705651E-002	 2.49228843488757E-001
 8.08827083333334E-001	 2.26504562464428E-002	 2.33428798705651E-002	 2.60405024811123E-001
 8.10629166666667E-001	 2.28739804857169E-002	 2.33428798705651E-002	 2.71581206133488E-001
 8.12439583333334E-001	 2.28739804857169E-002	 2.33428798705651E-002	 2.71581206133488E-001
 8.14908333333334E-001	 2.28739804857169E-002	 2.33428798705651E-002	 2.82757387455854E-001
 8.16693750000000E-001	 2.28739804857169E-002	 2.33428798705651E-002	 2.82757387455854E-001
 8.18491666666667E-001	 2.30975047249910E-002	 2.33428798705651E-002	 2.82757387455854E-001
 8.20295833333334E-001	 2.30975047249910E-002	 2.33428798705651E-002	 2.82757387455854E-001
 8.22100000000000E-001	 2.30975047249910E-002	 2.33428798705651E-002	 2.82757387455854E-001
 8.23893750000000E-001	 2.33210289642651E-002	 2.33428798705651E-002	 2.71581206133488E-001
 8.25689583333334E-001	 2.33210289642651E-002	 2.33428798705651E-002	 2.71581206133488E-001
 8.27489583333334E-001	 2.33210289642651E-002	 2.33428798705651E-002	 2.60405024811123E-001
 8.29291666666667E-001	 2.33210289642651E-002	 2.33428798705651E-002	 2.49228843488757E-001
 8.31164583333334E-001	 2.35445532035392E-002	 2.33428798705651E-002	 2.49228843488757E-001
 8.33070833333334E-001	 2.35445532035392E-002	 2.33428798705651E-002	 2.38052662166391E-001
 8.34829166666667E-001	 2.35445532035392E-002	 2.33428798705651E-002	 2.26876480844025E-001
 8.36687500000000E-001	 2.35445532035392E-002	 2.33428798705651E-002	 2.26876480844025E-001
 8.38489583333334E-001	 2.37680774428133E-002	 2.33428798705651E-002	 2.26876480844025E-001
 8.40291666666667E-001	 2.37680774428133E-002	 2.33428798705651E-002	 2.15700299521660E-001
 8.42089583333334E-001	 2.37680774428133E-002	 2.33428798705651E-002	 2.15700299521660E-001
 8.43891666666667E-001	 2.37680774428133E-002	 2.33428798705651E-002	 2.04524118199294E-001
 8.45687500000000E-001	 2.39916016820874E-002	 2.33428798705651E-002	 2.04524118199294E-001
 8.47485416666667E-001	 2.39916016820874E-002	 2.33428798705651E-002	 2.04524118199294E-001
 8.49285416666667E-001	 2.39916016820874E-002	 2.33428798705651E-002	 1.93347936876928E-001
 8.51085416666667E-001	 2.42151259213616E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.52885416666667E-001	 2.42151259213616E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.54933333333334E-001	 2.42151259213616E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.56875000000000E-001	 2.42151259213616E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.58685416666667E-001	 2.44386501606357E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.60483333333334E-001	 2.44386501606357E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.62287500000000E-001	 2.44386501606357E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.64083333333334E-001	 2.46621743999098E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.65881250000000E-001	 2.46621743999098E-002	 2.33428798705651E-002	 1.70995574232196E-001
 8.67685416666667E-001	 2.46621743999098E-002	 2.33428798705651E-002	 1.70995574232196E-001
 8.69489583333334E-001	 2.46621743999098E-002	 2.33428798705651E-002	 1.70995574232196E-001
 8.71293750000000E-001	 2.48856986391839E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.73087500000000E-001	 2.48856986391839E-002	 2.33428798705651E-002	 1.70995574232196E-001
 8.74939583333334E-001	 2.48856986391839E-002	 2.33428798705651E-002	 1.70995574232196E-001
 8.76750000000000E-001	 2.48856986391839E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.78697916666667E-001	 2.51092228784580E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.80479166666667E-001	 2.51092228784580E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.82281250000000E-001	 2.51092228784580E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.84081250000000E-001	 2.51092228784580E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.85877083333334E-001	 2.53327471177321E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.87681250000000E-001	 2.53327471177321E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.89481250000000E-001	 2.53327471177321E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.91283333333334E-001	 2.55562713570062E-002	 2.33428798705651E-002	 1.82171755554562E-001
 8.93081250000000E-001	 2.55562713570062E-002	 2.33428798705651E-002	 1.70995574232196E-001
